index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
5340,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45495623.jpg,sad,neutral,False,0.45717019863203234,neutral,False,1.0207110717825403,neutral,False,1.0133126391794187,neutral,False,1.0106636714386745,neutral,False,1.017084480451543
5341,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45646016.jpg,sad,fear,False,0.5908529123319849,sad,True,2.0156563096331412,sad,True,1.0225337144762356,fear,False,1.0065883662756194,fear,False,1.0165328373884446
5342,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45820414.jpg,sad,fear,False,0.0006921691897262897,neutral,False,0.9877215928797201,neutral,False,1.007344792489886,fear,False,1.0044350473715404,fear,False,1.0089996752103456
5343,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45923756.jpg,sad,happy,False,0.06929201547976432,sad,True,1.0074729140266507,happy,False,0.9894483381917185,sad,True,1.026086677677628,sad,True,1.0161273406578673
5344,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45977195.jpg,sad,sad,True,0.18995864994251865,neutral,False,1.0076353192400154,disgust,False,0.9772893618783938,sad,True,1.0097298413395137,sad,True,2.025722053244521
5345,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_46455102.jpg,sad,angry,False,0.8220496629352755,angry,False,1.0148386155277649,happy,False,0.9894330220247936,happy,False,0.000515861627897074,fear,False,1.0056269418544659
5346,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_46492183.jpg,sad,neutral,False,0.4129719868473936,angry,False,1.0215193330864007,angry,False,1.0141660086790871,angry,False,1.010395465058104,angry,False,0.0011284973299545698
5347,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_46496161.jpg,sad,sad,True,0.5854041585984799,sad,True,1.053851817605743,sad,True,1.0324373130297708,sad,True,1.0551854188972998,sad,True,1.0649512144498843
5348,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_46864083.jpg,sad,happy,False,0.5615394900994007,happy,False,1.0709947744803063,happy,False,1.0446245240924217,happy,False,2.0805171134896883,happy,False,1.0930790710925535
5349,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47048382.jpg,sad,sad,True,1.264987456820149,sad,True,2.0413732202761814,sad,True,1.0191090305782993,sad,True,1.0435439459219156,sad,True,1.0369146248101
5350,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47084428.jpg,sad,angry,False,1.4608532489892816,angry,False,1.0161581799455988,angry,False,1.0157796082623651,angry,False,2.0134433311726436,angry,False,0.995623974692835
5351,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47129405.jpg,sad,angry,False,0.13118235415269514,angry,False,1.0096566786407353,angry,False,1.016098158928382,angry,False,1.008314904522713,angry,False,2.0380644358104227
5352,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47186743.jpg,sad,fear,False,0.49585609825329274,fear,False,1.02784594230139,sad,True,1.0059865223805726,neutral,False,0.9863910042540383,fear,False,1.0761104964636292
5353,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47322087.jpg,sad,sad,True,1.5734415478282864,sad,True,1.012403842163918,sad,True,1.0272677724751702,sad,True,1.0190932904898347,sad,True,1.0178116882125927
5354,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47616627.jpg,sad,sad,True,0.2722109866492377,neutral,False,1.0056331579284024,neutral,False,1.0327227076450791,sad,True,0.9985927082636881,sad,True,0.998105805789451
5355,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47702480.jpg,sad,sad,True,0.28996907041212006,angry,False,1.0357446668307793,sad,True,1.0425377380287326,sad,True,1.0261300107016895,sad,True,1.0406792425133276
5356,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_47968648.jpg,sad,sad,True,0.4241515217930416,sad,True,1.0312419384381188,sad,True,1.1171620904954738,sad,True,1.047636229917977,sad,True,1.0445070948441977
5357,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_48221810.jpg,sad,angry,False,0.4404049685772082,angry,False,1.0181789229964249,sad,True,1.0193659008598788,angry,False,1.0606610995381738,angry,False,1.0996078586031341
5358,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_48306441.jpg,sad,sad,True,0.00607924840367946,sad,True,0.990760089237023,fear,False,1.034800539883511,sad,True,0.9960812977592957,fear,False,1.0396302166061933
5359,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_48446247.jpg,sad,fear,False,0.2677969429997985,sad,True,2.0094413173257193,angry,False,0.9940098247216724,fear,False,0.021628852609792304,fear,False,0.03724363409541187
5360,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_48581881.jpg,sad,neutral,False,0.4563846130402074,neutral,False,2.034163425728094,neutral,False,1.0731671109069856,neutral,False,1.0247894477573816,neutral,False,1.0370511747627607
5361,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_48762267.jpg,sad,angry,False,0.32426708198805276,angry,False,2.0456502330446957,angry,False,0.0035395165922231797,angry,False,1.0018765733781985,sad,True,1.0235437648021684
5362,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_49582812.jpg,sad,happy,False,1.1279320346507287,sad,True,1.0111972675251861,sad,True,1.0106827382469907,sad,True,1.0082905654798475,sad,True,1.0170777413941883
5363,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_49627904.jpg,sad,happy,False,0.24441578443084178,fear,False,1.037169758766991,happy,False,1.035524359278794,fear,False,0.011881153034261516,happy,False,1.0116535322925726
5364,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_49692584.jpg,sad,neutral,False,0.31046077228641566,fear,False,0.04505763431055154,fear,False,2.0612883883605164,fear,False,1.04818839699083,fear,False,1.030847755055035
5365,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_50086739.jpg,sad,sad,True,0.899415007979097,sad,True,1.0389153488339247,sad,True,1.026388832561401,sad,True,1.0354347143743619,sad,True,1.0349234845547661
5366,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_50248274.jpg,sad,neutral,False,0.43503686641151895,neutral,False,1.0076078166281182,neutral,False,1.0513152922502762,fear,False,4.971151713295541e-05,sad,True,1.0335073242403494
5367,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_50403539.jpg,sad,fear,False,0.6866197674548872,fear,False,1.0665115843334316,fear,False,2.0907725410030613,fear,False,1.0631956134231952,fear,False,1.0110188608805384
5368,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_50560966.jpg,sad,angry,False,0.01696916985526098,angry,False,1.05513582686838,angry,False,1.0745705670047325,neutral,False,0.056477306906578484,sad,True,2.048565964600182
5369,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_5060451.jpg,sad,sad,True,0.6478232148271357,sad,True,1.0246754458586071,sad,True,1.0168319721122083,angry,False,0.9939141617871359,sad,True,1.0163796784359276
5370,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_50954914.jpg,sad,sad,True,0.08261265053759012,happy,False,1.0085177235856486,disgust,False,1.0666268496555098,happy,False,1.0124863541808828,happy,False,1.02632073363334
5371,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_51035800.jpg,sad,sad,True,0.038291481390344884,neutral,False,1.0011287429342426,neutral,False,1.0321901296395843,neutral,False,1.014132236195211,neutral,False,1.0058750459457135
5372,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_51237975.jpg,sad,sad,True,0.041694711087744446,surprise,False,1.0077315127748063,neutral,False,1.0046321924859143,surprise,False,1.0089213498804046,angry,False,0.006369793821730418
5373,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_51679046.jpg,sad,sad,True,0.2814576077520728,neutral,False,0.9963467245998192,angry,False,1.0007245854646118,angry,False,1.0183410122508283,angry,False,1.0098190037052115
5374,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_51709643.jpg,sad,neutral,False,0.18334333652768256,neutral,False,2.0573681381553124,neutral,False,1.0282092453051694,sad,True,0.9801382313503417,sad,True,0.9828217508744874
5375,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_51713257.jpg,sad,angry,False,0.04871034179699088,angry,False,0.9974348003478237,neutral,False,1.0229261891579995,angry,False,0.9693450987359169,angry,False,0.030837875241434887
5376,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_51930291.jpg,sad,sad,True,0.3265982650097501,sad,True,1.0263462832973822,surprise,False,1.0081762697353787,sad,True,1.0186138380381093,sad,True,1.0028693775688966
5377,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52350274.jpg,sad,surprise,False,0.7259413567649362,fear,False,1.0054559220607482,surprise,False,1.050156467991422,fear,False,1.0043716769454027,surprise,False,0.9855950669992684
5378,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52351303.jpg,sad,neutral,False,0.39260508835448904,sad,True,1.0409152352768096,sad,True,0.9977338133471418,sad,True,2.1368072779210854,sad,True,1.087746541159909
5379,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52381983.jpg,sad,sad,True,0.6197219459222815,sad,True,1.0495790426888068,sad,True,1.0678579576411353,sad,True,1.2056758310091942,sad,True,1.1114216553345173
5380,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52616696.jpg,sad,happy,False,0.957460754558731,fear,False,1.001752884762027,disgust,False,2.058862038440978,fear,False,0.9997434624236465,happy,False,1.0095976851773312
5381,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52635315.jpg,sad,fear,False,0.1442250547371452,surprise,False,0.9968560782976068,neutral,False,1.070887659447334,surprise,False,0.9933734675883521,neutral,False,1.042253698262579
5382,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52793167.jpg,sad,angry,False,0.5047199781631391,angry,False,1.0067305076505635,fear,False,1.0056915615786677,angry,False,1.012849222449515,angry,False,2.028511322637157
5383,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_52798737.jpg,sad,sad,True,0.8260365540722833,sad,True,1.0047165950360517,sad,True,1.025475781639555,sad,True,1.0225469843006367,sad,True,1.0120046960992228
5384,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_528072.jpg,sad,angry,False,0.19823185234104584,angry,False,0.9963875558030271,angry,False,2.1791982732604724,sad,True,1.0503292891690883,sad,True,1.0064887390909432
5385,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53131365.jpg,sad,surprise,False,1.471763378671072,surprise,False,1.0009036960742872,surprise,False,1.0152715942967525,surprise,False,1.0071550444658373,neutral,False,1.0059813398093382
5386,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53140409.jpg,sad,surprise,False,0.282907695045298,neutral,False,1.0166458710089294,surprise,False,1.0018665569608718,neutral,False,1.013518138610264,neutral,False,1.022419468635877
5387,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53155019.jpg,sad,neutral,False,0.2799959406907472,sad,True,1.0094463454784321,angry,False,1.0556567337482816,angry,False,0.9957280476594095,angry,False,1.0183879955237751
5388,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53230308.jpg,sad,happy,False,0.2881172386953518,angry,False,0.9864809632971134,sad,True,1.0194133664727554,sad,True,1.0209194482396837,sad,True,1.0416244676690685
5389,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53323877.jpg,sad,sad,True,0.288378523953024,sad,True,0.9966259013816794,neutral,False,1.0396405874615198,neutral,False,1.0021124724948614,sad,True,1.0012599033606246
5390,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_5338389.jpg,sad,fear,False,0.36403025953986334,surprise,False,0.9976550094790815,surprise,False,1.0145224151490213,surprise,False,1.068227957095222,neutral,False,1.0060904502222225
5391,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_5341847.jpg,sad,neutral,False,0.34781478847528746,sad,True,1.0102982900054522,fear,False,1.019403008280011,sad,True,1.0219241156169918,sad,True,1.0100582612716744
5392,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53479981.jpg,sad,angry,False,0.14599449027039546,sad,True,1.0068407711512464,neutral,False,1.020536603037657,sad,True,1.0092308824882075,sad,True,1.0099290895272102
5393,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53534458.jpg,sad,angry,False,0.05753991498897043,happy,False,2.0352417810816954,neutral,False,1.0225563257974786,happy,False,1.0546429150760348,happy,False,1.0280882887780498
5394,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53713267.jpg,sad,sad,True,0.24178872002753463,sad,True,2.0226882582812076,neutral,False,1.0104441650077085,fear,False,0.023067746757376106,sad,True,1.037796300995586
5395,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_5373177.jpg,sad,neutral,False,0.10355000585638163,neutral,False,1.041221742261274,neutral,False,0.9938962207570583,neutral,False,1.0008599820826793,neutral,False,1.0055229236561418
5396,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_53800861.jpg,sad,neutral,False,0.2990776205581508,neutral,False,1.0048501102616925,fear,False,1.0144852139110823,neutral,False,1.0166443183117257,neutral,False,1.0166832566683368
5397,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_54121246.jpg,sad,neutral,False,0.1673421076375939,fear,False,1.0438004712718296,neutral,False,1.0367173561974,angry,False,0.003857597139790947,happy,False,1.0060414607024502
5398,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_54378767.jpg,sad,sad,True,0.33372275309148824,happy,False,1.0188656377962841,sad,True,1.0177689151165001,happy,False,1.0312412627098446,happy,False,1.0407093800327871
5399,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_54736675.jpg,sad,angry,False,0.9493800103487204,angry,False,1.0161369143274763,angry,False,1.0450200219318644,angry,False,1.0551905309794805,angry,False,1.019112967018228
5400,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_54745562.jpg,sad,fear,False,0.07297860232162853,fear,False,1.0065518955850683,fear,False,1.0271048557526736,surprise,False,1.020578182594103,fear,False,0.01664647116975626
5401,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_54824454.jpg,sad,sad,True,0.3632052342808879,sad,True,1.020675335783685,sad,True,1.0327789333488333,fear,False,0.9946969418075655,sad,True,1.0088118026057007
